readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.383311	unclassified	0	0	0	0	65	1
ERR5766181.383312	unclassified	0	0	0	0	80	1
ERR5766181.383313	unclassified	0	0	0	0	37	1
ERR5766181.383314	unclassified	0	0	0	0	107	1
ERR5766181.383315	unclassified	0	0	0	0	222	1
ERR5766181.383316	unclassified	0	0	0	0	107	1
ERR5766181.383317	unclassified	0	0	0	0	49	1
ERR5766181.383318	unclassified	0	0	0	0	177	1
ERR5766181.383319	unclassified	0	0	0	0	203	1
ERR5766181.383322	unclassified	0	0	0	0	50	1
ERR5766181.383323	unclassified	0	0	0	0	106	1
ERR5766181.383324	unclassified	0	0	0	0	87	1
ERR5766181.383325	unclassified	0	0	0	0	89	1
ERR5766181.383326	unclassified	0	0	0	0	164	1
ERR5766181.383327	unclassified	0	0	0	0	68	1
ERR5766181.383328	unclassified	0	0	0	0	64	1
ERR5766181.383330	unclassified	0	0	0	0	113	1
ERR5766181.383331	unclassified	0	0	0	0	158	1
ERR5766181.383334	unclassified	0	0	0	0	123	1
ERR5766181.383335	unclassified	0	0	0	0	70	1
ERR5766181.383336	unclassified	0	0	0	0	90	1
ERR5766181.383337	unclassified	0	0	0	0	91	1
ERR5766181.383338	unclassified	0	0	0	0	139	1
ERR5766181.383340	unclassified	0	0	0	0	264	1
ERR5766181.383341	unclassified	0	0	0	0	92	1
ERR5766181.383342	unclassified	0	0	0	0	97	1
ERR5766181.383343	unclassified	0	0	0	0	48	1
ERR5766181.383345	unclassified	0	0	0	0	68	1
ERR5766181.383346	unclassified	0	0	0	0	42	1
ERR5766181.383347	unclassified	0	0	0	0	199	1
ERR5766181.383348	unclassified	0	0	0	0	193	1
ERR5766181.383349	unclassified	0	0	0	0	105	1
ERR5766181.383353	unclassified	0	0	0	0	120	1
ERR5766181.383355	unclassified	0	0	0	0	95	1
ERR5766181.383356	unclassified	0	0	0	0	96	1
ERR5766181.383357	unclassified	0	0	0	0	149	1
ERR5766181.383359	unclassified	0	0	0	0	49	1
ERR5766181.383360	unclassified	0	0	0	0	50	1
ERR5766181.383361	unclassified	0	0	0	0	244	1
ERR5766181.383362	unclassified	0	0	0	0	68	1
ERR5766181.383363	unclassified	0	0	0	0	43	1
ERR5766181.383365	unclassified	0	0	0	0	38	1
ERR5766181.383367	unclassified	0	0	0	0	60	1
ERR5766181.383368	unclassified	0	0	0	0	127	1
ERR5766181.383369	unclassified	0	0	0	0	270	1
ERR5766181.383370	unclassified	0	0	0	0	35	1
ERR5766181.383371	unclassified	0	0	0	0	218	1
ERR5766181.383372	unclassified	0	0	0	0	78	1
ERR5766181.383373	unclassified	0	0	0	0	99	1
ERR5766181.383374	unclassified	0	0	0	0	41	1
ERR5766181.383375	unclassified	0	0	0	0	82	1
ERR5766181.383376	unclassified	0	0	0	0	111	1
ERR5766181.383377	unclassified	0	0	0	0	84	1
ERR5766181.383378	unclassified	0	0	0	0	202	1
ERR5766181.383380	unclassified	0	0	0	0	68	1
ERR5766181.383381	unclassified	0	0	0	0	168	1
ERR5766181.383382	unclassified	0	0	0	0	51	1
ERR5766181.383383	unclassified	0	0	0	0	102	1
ERR5766181.383384	unclassified	0	0	0	0	69	1
ERR5766181.383385	unclassified	0	0	0	0	60	1
ERR5766181.383387	unclassified	0	0	0	0	224	1
ERR5766181.383388	unclassified	0	0	0	0	92	1
ERR5766181.383389	unclassified	0	0	0	0	270	1
ERR5766181.383391	unclassified	0	0	0	0	81	1
ERR5766181.383392	unclassified	0	0	0	0	66	1
ERR5766181.383394	unclassified	0	0	0	0	53	1
ERR5766181.383395	unclassified	0	0	0	0	136	1
ERR5766181.383396	unclassified	0	0	0	0	116	1
ERR5766181.383397	unclassified	0	0	0	0	33	1
ERR5766181.383398	unclassified	0	0	0	0	74	1
ERR5766181.383399	unclassified	0	0	0	0	56	1
ERR5766181.383400	unclassified	0	0	0	0	35	1
ERR5766181.383402	unclassified	0	0	0	0	156	1
ERR5766181.383403	unclassified	0	0	0	0	43	1
ERR5766181.383405	unclassified	0	0	0	0	32	1
ERR5766181.383406	unclassified	0	0	0	0	88	1
ERR5766181.383407	unclassified	0	0	0	0	32	1
ERR5766181.383409	unclassified	0	0	0	0	127	1
ERR5766181.383410	unclassified	0	0	0	0	47	1
ERR5766181.383412	unclassified	0	0	0	0	66	1
ERR5766181.383415	unclassified	0	0	0	0	54	1
ERR5766181.383416	unclassified	0	0	0	0	131	1
ERR5766181.383420	unclassified	0	0	0	0	72	1
ERR5766181.383421	unclassified	0	0	0	0	62	1
ERR5766181.383422	unclassified	0	0	0	0	70	1
ERR5766181.383423	unclassified	0	0	0	0	53	1
ERR5766181.383424	unclassified	0	0	0	0	119	1
ERR5766181.383425	unclassified	0	0	0	0	128	1
ERR5766181.383427	unclassified	0	0	0	0	111	1
ERR5766181.383429	unclassified	0	0	0	0	124	1
ERR5766181.383430	unclassified	0	0	0	0	65	1
ERR5766181.383432	unclassified	0	0	0	0	61	1
ERR5766181.383433	unclassified	0	0	0	0	70	1
ERR5766181.383435	unclassified	0	0	0	0	120	1
ERR5766181.383436	unclassified	0	0	0	0	68	1
ERR5766181.383437	unclassified	0	0	0	0	175	1
ERR5766181.383438	unclassified	0	0	0	0	201	1
ERR5766181.383439	unclassified	0	0	0	0	151	1
ERR5766181.383440	unclassified	0	0	0	0	41	1
ERR5766181.383442	unclassified	0	0	0	0	175	1
ERR5766181.383443	unclassified	0	0	0	0	143	1
ERR5766181.383444	unclassified	0	0	0	0	74	1
ERR5766181.383445	unclassified	0	0	0	0	49	1
ERR5766181.383446	unclassified	0	0	0	0	189	1
ERR5766181.383447	unclassified	0	0	0	0	103	1
ERR5766181.383448	unclassified	0	0	0	0	62	1
ERR5766181.383449	unclassified	0	0	0	0	59	1
ERR5766181.383451	unclassified	0	0	0	0	49	1
ERR5766181.383452	unclassified	0	0	0	0	217	1
ERR5766181.383453	unclassified	0	0	0	0	167	1
ERR5766181.383454	unclassified	0	0	0	0	49	1
ERR5766181.383457	unclassified	0	0	0	0	205	1
ERR5766181.383458	unclassified	0	0	0	0	234	1
ERR5766181.383459	unclassified	0	0	0	0	71	1
ERR5766181.383460	unclassified	0	0	0	0	88	1
ERR5766181.383461	unclassified	0	0	0	0	101	1
ERR5766181.383462	unclassified	0	0	0	0	123	1
ERR5766181.383463	unclassified	0	0	0	0	53	1
ERR5766181.383464	unclassified	0	0	0	0	186	1
ERR5766181.383465	unclassified	0	0	0	0	86	1
ERR5766181.383466	unclassified	0	0	0	0	102	1
ERR5766181.383467	unclassified	0	0	0	0	75	1
ERR5766181.383468	unclassified	0	0	0	0	135	1
ERR5766181.383469	unclassified	0	0	0	0	249	1
ERR5766181.383471	unclassified	0	0	0	0	56	1
ERR5766181.383472	unclassified	0	0	0	0	38	1
ERR5766181.383473	unclassified	0	0	0	0	149	1
ERR5766181.383476	unclassified	0	0	0	0	69	1
ERR5766181.383477	unclassified	0	0	0	0	48	1
ERR5766181.383478	unclassified	0	0	0	0	42	1
ERR5766181.383479	unclassified	0	0	0	0	38	1
ERR5766181.383480	unclassified	0	0	0	0	189	1
ERR5766181.383482	unclassified	0	0	0	0	211	1
ERR5766181.383483	unclassified	0	0	0	0	80	1
ERR5766181.383484	unclassified	0	0	0	0	211	1
ERR5766181.383485	unclassified	0	0	0	0	212	1
ERR5766181.383486	unclassified	0	0	0	0	90	1
ERR5766181.383487	unclassified	0	0	0	0	102	1
ERR5766181.383488	unclassified	0	0	0	0	146	1
ERR5766181.383489	unclassified	0	0	0	0	47	1
ERR5766181.383490	unclassified	0	0	0	0	62	1
ERR5766181.383491	unclassified	0	0	0	0	37	1
ERR5766181.383492	unclassified	0	0	0	0	103	1
ERR5766181.383495	unclassified	0	0	0	0	119	1
ERR5766181.383496	unclassified	0	0	0	0	33	1
ERR5766181.383497	unclassified	0	0	0	0	216	1
ERR5766181.383499	unclassified	0	0	0	0	48	1
ERR5766181.383500	unclassified	0	0	0	0	227	1
ERR5766181.383501	unclassified	0	0	0	0	48	1
ERR5766181.383502	unclassified	0	0	0	0	103	1
ERR5766181.383503	unclassified	0	0	0	0	52	1
ERR5766181.383505	unclassified	0	0	0	0	116	1
ERR5766181.383506	unclassified	0	0	0	0	187	1
ERR5766181.383507	unclassified	0	0	0	0	124	1
ERR5766181.383508	unclassified	0	0	0	0	87	1
ERR5766181.383509	unclassified	0	0	0	0	33	1
ERR5766181.383510	unclassified	0	0	0	0	83	1
ERR5766181.383511	unclassified	0	0	0	0	223	1
ERR5766181.383512	unclassified	0	0	0	0	63	1
ERR5766181.383513	unclassified	0	0	0	0	185	1
ERR5766181.383514	unclassified	0	0	0	0	63	1
ERR5766181.383515	unclassified	0	0	0	0	63	1
ERR5766181.383516	unclassified	0	0	0	0	82	1
ERR5766181.383517	unclassified	0	0	0	0	222	1
ERR5766181.383518	unclassified	0	0	0	0	58	1
ERR5766181.383519	unclassified	0	0	0	0	210	1
ERR5766181.383520	unclassified	0	0	0	0	117	1
ERR5766181.383521	unclassified	0	0	0	0	218	1
ERR5766181.383522	unclassified	0	0	0	0	69	1
ERR5766181.383523	unclassified	0	0	0	0	113	1
ERR5766181.383525	unclassified	0	0	0	0	60	1
ERR5766181.383526	unclassified	0	0	0	0	88	1
ERR5766181.383527	unclassified	0	0	0	0	206	1
ERR5766181.383529	unclassified	0	0	0	0	128	1
ERR5766181.383530	unclassified	0	0	0	0	93	1
ERR5766181.383531	unclassified	0	0	0	0	141	1
ERR5766181.383532	unclassified	0	0	0	0	53	1
ERR5766181.383533	unclassified	0	0	0	0	237	1
ERR5766181.383534	unclassified	0	0	0	0	60	1
ERR5766181.383535	unclassified	0	0	0	0	147	1
ERR5766181.383536	unclassified	0	0	0	0	153	1
ERR5766181.383537	unclassified	0	0	0	0	52	1
ERR5766181.383538	unclassified	0	0	0	0	92	1
ERR5766181.383539	unclassified	0	0	0	0	77	1
ERR5766181.383540	unclassified	0	0	0	0	59	1
ERR5766181.383541	unclassified	0	0	0	0	82	1
ERR5766181.383543	unclassified	0	0	0	0	117	1
ERR5766181.383544	unclassified	0	0	0	0	126	1
ERR5766181.383545	NC_001136.10	4392	361	361	34	40	2
ERR5766181.383545	NC_001148.4	4392	361	361	34	40	2
ERR5766181.383546	unclassified	0	0	0	0	182	1
ERR5766181.383547	unclassified	0	0	0	0	98	1
ERR5766181.383549	unclassified	0	0	0	0	123	1
ERR5766181.383550	unclassified	0	0	0	0	82	1
ERR5766181.383551	unclassified	0	0	0	0	120	1
ERR5766181.383552	unclassified	0	0	0	0	106	1
ERR5766181.383553	unclassified	0	0	0	0	56	1
ERR5766181.383554	unclassified	0	0	0	0	127	1
ERR5766181.383555	unclassified	0	0	0	0	194	1
ERR5766181.383556	unclassified	0	0	0	0	251	1
ERR5766181.383558	unclassified	0	0	0	0	141	1
ERR5766181.383560	unclassified	0	0	0	0	103	1
ERR5766181.383561	unclassified	0	0	0	0	174	1
ERR5766181.383562	unclassified	0	0	0	0	42	1
ERR5766181.383564	unclassified	0	0	0	0	164	1
ERR5766181.383565	unclassified	0	0	0	0	167	1
ERR5766181.383566	unclassified	0	0	0	0	37	1
ERR5766181.383567	unclassified	0	0	0	0	184	1
ERR5766181.383568	unclassified	0	0	0	0	232	1
ERR5766181.383569	unclassified	0	0	0	0	70	1
ERR5766181.383571	unclassified	0	0	0	0	159	1
ERR5766181.383573	unclassified	0	0	0	0	115	1
ERR5766181.383574	unclassified	0	0	0	0	56	1
ERR5766181.383575	unclassified	0	0	0	0	32	1
ERR5766181.383576	unclassified	0	0	0	0	181	1
ERR5766181.383577	unclassified	0	0	0	0	185	1
ERR5766181.383579	unclassified	0	0	0	0	92	1
ERR5766181.383580	unclassified	0	0	0	0	183	1
ERR5766181.383581	unclassified	0	0	0	0	142	1
ERR5766181.383582	unclassified	0	0	0	0	73	1
ERR5766181.383583	unclassified	0	0	0	0	86	1
ERR5766181.383584	unclassified	0	0	0	0	184	1
ERR5766181.383585	unclassified	0	0	0	0	205	1
ERR5766181.383586	unclassified	0	0	0	0	95	1
ERR5766181.383587	unclassified	0	0	0	0	76	1
ERR5766181.383592	unclassified	0	0	0	0	51	1
ERR5766181.383595	unclassified	0	0	0	0	222	1
ERR5766181.383596	unclassified	0	0	0	0	40	1
ERR5766181.383598	unclassified	0	0	0	0	124	1
ERR5766181.383599	unclassified	0	0	0	0	61	1
ERR5766181.382939	unclassified	0	0	0	0	121	1
ERR5766181.383600	unclassified	0	0	0	0	50	1
ERR5766181.383601	unclassified	0	0	0	0	58	1
ERR5766181.383602	unclassified	0	0	0	0	37	1
ERR5766181.383603	unclassified	0	0	0	0	151	1
ERR5766181.383604	unclassified	0	0	0	0	56	1
ERR5766181.383605	unclassified	0	0	0	0	74	1
ERR5766181.383606	unclassified	0	0	0	0	70	1
ERR5766181.383608	unclassified	0	0	0	0	32	1
ERR5766181.383610	unclassified	0	0	0	0	85	1
ERR5766181.383611	unclassified	0	0	0	0	174	1
ERR5766181.383612	unclassified	0	0	0	0	87	1
ERR5766181.383613	unclassified	0	0	0	0	55	1
ERR5766181.383614	unclassified	0	0	0	0	205	1
ERR5766181.383615	unclassified	0	0	0	0	147	1
ERR5766181.383616	unclassified	0	0	0	0	94	1
ERR5766181.383617	unclassified	0	0	0	0	129	1
ERR5766181.383618	unclassified	0	0	0	0	45	1
ERR5766181.383619	unclassified	0	0	0	0	86	1
ERR5766181.383620	unclassified	0	0	0	0	74	1
ERR5766181.383621	unclassified	0	0	0	0	88	1
ERR5766181.383622	unclassified	0	0	0	0	40	1
ERR5766181.383623	unclassified	0	0	0	0	64	1
ERR5766181.383626	unclassified	0	0	0	0	135	1
ERR5766181.383627	unclassified	0	0	0	0	99	1
ERR5766181.383628	unclassified	0	0	0	0	221	1
ERR5766181.383629	unclassified	0	0	0	0	109	1
ERR5766181.383630	unclassified	0	0	0	0	115	1
ERR5766181.383631	unclassified	0	0	0	0	202	1
ERR5766181.383633	unclassified	0	0	0	0	50	1
ERR5766181.383636	unclassified	0	0	0	0	67	1
ERR5766181.383637	unclassified	0	0	0	0	206	1
ERR5766181.383638	unclassified	0	0	0	0	69	1
ERR5766181.383639	unclassified	0	0	0	0	94	1
ERR5766181.383640	unclassified	0	0	0	0	83	1
ERR5766181.383641	unclassified	0	0	0	0	128	1
ERR5766181.383642	unclassified	0	0	0	0	78	1
ERR5766181.383643	unclassified	0	0	0	0	105	1
ERR5766181.383644	unclassified	0	0	0	0	113	1
ERR5766181.383645	unclassified	0	0	0	0	153	1
ERR5766181.383647	unclassified	0	0	0	0	220	1
ERR5766181.383648	unclassified	0	0	0	0	51	1
ERR5766181.383650	unclassified	0	0	0	0	51	1
ERR5766181.383651	unclassified	0	0	0	0	57	1
ERR5766181.383652	unclassified	0	0	0	0	120	1
ERR5766181.383653	unclassified	0	0	0	0	119	1
ERR5766181.383654	unclassified	0	0	0	0	45	1
ERR5766181.383655	unclassified	0	0	0	0	63	1
ERR5766181.383657	unclassified	0	0	0	0	93	1
ERR5766181.383658	unclassified	0	0	0	0	148	1
ERR5766181.383659	unclassified	0	0	0	0	39	1
ERR5766181.383660	unclassified	0	0	0	0	137	1
ERR5766181.383663	unclassified	0	0	0	0	53	1
ERR5766181.383664	unclassified	0	0	0	0	192	1
ERR5766181.383665	unclassified	0	0	0	0	188	1
ERR5766181.383667	unclassified	0	0	0	0	53	1
ERR5766181.383668	unclassified	0	0	0	0	72	1
ERR5766181.383669	unclassified	0	0	0	0	31	1
ERR5766181.383670	unclassified	0	0	0	0	127	1
ERR5766181.383671	unclassified	0	0	0	0	154	1
ERR5766181.383672	unclassified	0	0	0	0	65	1
ERR5766181.383673	unclassified	0	0	0	0	122	1
ERR5766181.383674	unclassified	0	0	0	0	57	1
ERR5766181.383675	unclassified	0	0	0	0	42	1
ERR5766181.383677	unclassified	0	0	0	0	63	1
ERR5766181.383678	unclassified	0	0	0	0	144	1
ERR5766181.383679	unclassified	0	0	0	0	138	1
ERR5766181.383680	unclassified	0	0	0	0	202	1
ERR5766181.383681	unclassified	0	0	0	0	79	1
ERR5766181.383682	unclassified	0	0	0	0	54	1
ERR5766181.383683	unclassified	0	0	0	0	55	1
ERR5766181.383684	unclassified	0	0	0	0	150	1
ERR5766181.383685	unclassified	0	0	0	0	68	1
ERR5766181.383686	unclassified	0	0	0	0	53	1
ERR5766181.383687	unclassified	0	0	0	0	117	1
ERR5766181.383688	unclassified	0	0	0	0	153	1
ERR5766181.383689	unclassified	0	0	0	0	111	1
ERR5766181.383690	unclassified	0	0	0	0	257	1
ERR5766181.383691	unclassified	0	0	0	0	40	1
ERR5766181.383692	unclassified	0	0	0	0	104	1
ERR5766181.383694	unclassified	0	0	0	0	37	1
ERR5766181.383695	unclassified	0	0	0	0	163	1
ERR5766181.383696	unclassified	0	0	0	0	84	1
ERR5766181.383697	unclassified	0	0	0	0	85	1
ERR5766181.383698	unclassified	0	0	0	0	175	1
ERR5766181.383699	unclassified	0	0	0	0	105	1
ERR5766181.383700	unclassified	0	0	0	0	80	1
ERR5766181.383701	unclassified	0	0	0	0	33	1
ERR5766181.383702	unclassified	0	0	0	0	64	1
ERR5766181.383704	unclassified	0	0	0	0	169	1
ERR5766181.383706	unclassified	0	0	0	0	92	1
ERR5766181.383708	unclassified	0	0	0	0	56	1
ERR5766181.383709	unclassified	0	0	0	0	149	1
ERR5766181.383710	unclassified	0	0	0	0	186	1
ERR5766181.383711	unclassified	0	0	0	0	90	1
ERR5766181.383712	unclassified	0	0	0	0	108	1
ERR5766181.383713	unclassified	0	0	0	0	101	1
ERR5766181.383714	unclassified	0	0	0	0	88	1
ERR5766181.383715	unclassified	0	0	0	0	35	1
ERR5766181.383716	unclassified	0	0	0	0	148	1
ERR5766181.383717	unclassified	0	0	0	0	60	1
ERR5766181.383718	unclassified	0	0	0	0	271	1
ERR5766181.383719	unclassified	0	0	0	0	32	1
ERR5766181.383720	unclassified	0	0	0	0	102	1
ERR5766181.383723	unclassified	0	0	0	0	31	1
ERR5766181.383724	unclassified	0	0	0	0	140	1
ERR5766181.383725	unclassified	0	0	0	0	146	1
ERR5766181.383726	unclassified	0	0	0	0	54	1
ERR5766181.383727	unclassified	0	0	0	0	63	1
ERR5766181.383728	unclassified	0	0	0	0	162	1
ERR5766181.383729	unclassified	0	0	0	0	42	1
ERR5766181.383730	unclassified	0	0	0	0	40	1
ERR5766181.383731	unclassified	0	0	0	0	43	1
ERR5766181.383732	unclassified	0	0	0	0	55	1
ERR5766181.383733	unclassified	0	0	0	0	41	1
ERR5766181.383735	unclassified	0	0	0	0	98	1
ERR5766181.383737	unclassified	0	0	0	0	183	1
ERR5766181.383738	unclassified	0	0	0	0	103	1
ERR5766181.383739	unclassified	0	0	0	0	34	1
ERR5766181.383740	unclassified	0	0	0	0	56	1
ERR5766181.383741	unclassified	0	0	0	0	36	1
ERR5766181.383742	unclassified	0	0	0	0	39	1
ERR5766181.383743	unclassified	0	0	0	0	45	1
ERR5766181.383744	unclassified	0	0	0	0	109	1
ERR5766181.383745	unclassified	0	0	0	0	130	1
ERR5766181.383746	unclassified	0	0	0	0	220	1
ERR5766181.383747	unclassified	0	0	0	0	94	1
ERR5766181.383748	unclassified	0	0	0	0	31	1
ERR5766181.383750	unclassified	0	0	0	0	67	1
ERR5766181.383751	unclassified	0	0	0	0	101	1
ERR5766181.383752	unclassified	0	0	0	0	222	1
ERR5766181.383753	unclassified	0	0	0	0	153	1
ERR5766181.383754	unclassified	0	0	0	0	43	1
ERR5766181.383756	unclassified	0	0	0	0	89	1
ERR5766181.383757	unclassified	0	0	0	0	48	1
ERR5766181.383758	unclassified	0	0	0	0	64	1
ERR5766181.383759	unclassified	0	0	0	0	68	1
ERR5766181.383760	unclassified	0	0	0	0	75	1
ERR5766181.383761	unclassified	0	0	0	0	54	1
ERR5766181.383763	unclassified	0	0	0	0	134	1
ERR5766181.383764	unclassified	0	0	0	0	132	1
ERR5766181.383765	unclassified	0	0	0	0	71	1
ERR5766181.383766	unclassified	0	0	0	0	79	1
ERR5766181.383767	unclassified	0	0	0	0	40	1
ERR5766181.383768	unclassified	0	0	0	0	40	1
ERR5766181.383769	unclassified	0	0	0	0	205	1
ERR5766181.383772	unclassified	0	0	0	0	268	1
ERR5766181.383774	unclassified	0	0	0	0	79	1
ERR5766181.383775	unclassified	0	0	0	0	39	1
ERR5766181.383777	unclassified	0	0	0	0	135	1
ERR5766181.383778	unclassified	0	0	0	0	119	1
ERR5766181.383780	unclassified	0	0	0	0	56	1
ERR5766181.383781	unclassified	0	0	0	0	69	1
ERR5766181.383782	unclassified	0	0	0	0	62	1
ERR5766181.383783	unclassified	0	0	0	0	60	1
ERR5766181.383784	unclassified	0	0	0	0	164	1
ERR5766181.383785	unclassified	0	0	0	0	77	1
ERR5766181.383786	unclassified	0	0	0	0	40	1
ERR5766181.383787	unclassified	0	0	0	0	192	1
ERR5766181.383788	unclassified	0	0	0	0	39	1
ERR5766181.383789	unclassified	0	0	0	0	68	1
ERR5766181.383791	unclassified	0	0	0	0	121	1
ERR5766181.383793	unclassified	0	0	0	0	74	1
ERR5766181.383794	unclassified	0	0	0	0	146	1
ERR5766181.383795	unclassified	0	0	0	0	118	1
ERR5766181.383796	unclassified	0	0	0	0	135	1
ERR5766181.383797	unclassified	0	0	0	0	69	1
ERR5766181.383798	unclassified	0	0	0	0	63	1
ERR5766181.383799	unclassified	0	0	0	0	65	1
ERR5766181.383800	unclassified	0	0	0	0	71	1
ERR5766181.383801	unclassified	0	0	0	0	95	1
ERR5766181.383803	unclassified	0	0	0	0	238	1
ERR5766181.383804	unclassified	0	0	0	0	258	1
ERR5766181.383805	unclassified	0	0	0	0	50	1
ERR5766181.383807	unclassified	0	0	0	0	46	1
ERR5766181.383808	unclassified	0	0	0	0	170	1
ERR5766181.383810	unclassified	0	0	0	0	170	1
ERR5766181.383812	unclassified	0	0	0	0	38	1
ERR5766181.383813	unclassified	0	0	0	0	43	1
ERR5766181.383814	unclassified	0	0	0	0	49	1
ERR5766181.383815	unclassified	0	0	0	0	70	1
ERR5766181.383817	unclassified	0	0	0	0	88	1
ERR5766181.383818	unclassified	0	0	0	0	174	1
ERR5766181.383820	unclassified	0	0	0	0	226	1
ERR5766181.383821	unclassified	0	0	0	0	90	1
ERR5766181.383822	unclassified	0	0	0	0	71	1
ERR5766181.383823	unclassified	0	0	0	0	146	1
ERR5766181.383825	unclassified	0	0	0	0	164	1
ERR5766181.383826	unclassified	0	0	0	0	34	1
ERR5766181.383827	unclassified	0	0	0	0	133	1
ERR5766181.383829	unclassified	0	0	0	0	52	1
ERR5766181.383830	unclassified	0	0	0	0	238	1
ERR5766181.383831	unclassified	0	0	0	0	220	1
ERR5766181.383832	unclassified	0	0	0	0	150	1
ERR5766181.383833	unclassified	0	0	0	0	41	1
ERR5766181.383834	unclassified	0	0	0	0	264	1
ERR5766181.383835	unclassified	0	0	0	0	74	1
ERR5766181.383840	unclassified	0	0	0	0	202	1
ERR5766181.383841	unclassified	0	0	0	0	116	1
ERR5766181.383843	unclassified	0	0	0	0	76	1
ERR5766181.383844	unclassified	0	0	0	0	35	1
ERR5766181.383845	unclassified	0	0	0	0	37	1
ERR5766181.383847	unclassified	0	0	0	0	194	1
ERR5766181.383849	unclassified	0	0	0	0	95	1
ERR5766181.383850	unclassified	0	0	0	0	76	1
ERR5766181.383851	unclassified	0	0	0	0	74	1
ERR5766181.383852	unclassified	0	0	0	0	229	1
ERR5766181.383853	unclassified	0	0	0	0	54	1
ERR5766181.383854	unclassified	0	0	0	0	33	1
ERR5766181.383855	unclassified	0	0	0	0	90	1
ERR5766181.383856	unclassified	0	0	0	0	73	1
ERR5766181.383859	unclassified	0	0	0	0	89	1
ERR5766181.383860	unclassified	0	0	0	0	198	1
ERR5766181.383861	unclassified	0	0	0	0	75	1
ERR5766181.383862	unclassified	0	0	0	0	185	1
ERR5766181.383863	unclassified	0	0	0	0	144	1
ERR5766181.383864	unclassified	0	0	0	0	60	1
ERR5766181.383865	unclassified	0	0	0	0	81	1
ERR5766181.383866	unclassified	0	0	0	0	31	1
ERR5766181.383867	unclassified	0	0	0	0	144	1
ERR5766181.383868	unclassified	0	0	0	0	39	1
ERR5766181.383869	unclassified	0	0	0	0	268	1
ERR5766181.383870	unclassified	0	0	0	0	131	1
ERR5766181.383871	unclassified	0	0	0	0	34	1
ERR5766181.383872	unclassified	0	0	0	0	41	1
ERR5766181.383873	unclassified	0	0	0	0	63	1
ERR5766181.383874	unclassified	0	0	0	0	81	1
ERR5766181.383875	unclassified	0	0	0	0	39	1
ERR5766181.383876	unclassified	0	0	0	0	198	1
ERR5766181.383877	NC_001136.10	4392	529	529	38	42	2
ERR5766181.383877	NC_001148.4	4392	529	529	38	42	2
ERR5766181.383878	unclassified	0	0	0	0	101	1
ERR5766181.383879	unclassified	0	0	0	0	50	1
ERR5766181.383880	unclassified	0	0	0	0	91	1
ERR5766181.383881	unclassified	0	0	0	0	109	1
ERR5766181.383883	unclassified	0	0	0	0	63	1
ERR5766181.383884	unclassified	0	0	0	0	59	1
ERR5766181.383885	unclassified	0	0	0	0	78	1
ERR5766181.383886	unclassified	0	0	0	0	39	1
ERR5766181.383887	unclassified	0	0	0	0	211	1
ERR5766181.383889	unclassified	0	0	0	0	59	1
ERR5766181.383890	unclassified	0	0	0	0	97	1
ERR5766181.383892	unclassified	0	0	0	0	94	1
ERR5766181.383893	unclassified	0	0	0	0	128	1
ERR5766181.383894	unclassified	0	0	0	0	58	1
ERR5766181.383895	unclassified	0	0	0	0	76	1
ERR5766181.383896	unclassified	0	0	0	0	51	1
ERR5766181.383899	unclassified	0	0	0	0	97	1
ERR5766181.383902	unclassified	0	0	0	0	92	1
ERR5766181.383903	unclassified	0	0	0	0	50	1
ERR5766181.383904	unclassified	0	0	0	0	40	1
ERR5766181.383905	unclassified	0	0	0	0	143	1
ERR5766181.383906	unclassified	0	0	0	0	103	1
ERR5766181.383909	unclassified	0	0	0	0	197	1
ERR5766181.383910	unclassified	0	0	0	0	108	1
ERR5766181.383911	unclassified	0	0	0	0	174	1
ERR5766181.383913	unclassified	0	0	0	0	82	1
ERR5766181.383914	unclassified	0	0	0	0	83	1
ERR5766181.383915	unclassified	0	0	0	0	31	1
ERR5766181.383916	unclassified	0	0	0	0	39	1
ERR5766181.383917	unclassified	0	0	0	0	251	1
ERR5766181.383918	unclassified	0	0	0	0	258	1
ERR5766181.383919	unclassified	0	0	0	0	48	1
ERR5766181.383920	unclassified	0	0	0	0	177	1
ERR5766181.383921	unclassified	0	0	0	0	157	1
ERR5766181.383922	unclassified	0	0	0	0	95	1
ERR5766181.383923	unclassified	0	0	0	0	56	1
ERR5766181.383924	unclassified	0	0	0	0	180	1
ERR5766181.383925	unclassified	0	0	0	0	32	1
ERR5766181.383926	unclassified	0	0	0	0	42	1
ERR5766181.383927	unclassified	0	0	0	0	86	1
ERR5766181.383928	unclassified	0	0	0	0	124	1
ERR5766181.383929	unclassified	0	0	0	0	153	1
ERR5766181.383930	unclassified	0	0	0	0	86	1
ERR5766181.383931	unclassified	0	0	0	0	90	1
ERR5766181.383933	unclassified	0	0	0	0	180	1
ERR5766181.383935	unclassified	0	0	0	0	108	1
ERR5766181.383936	unclassified	0	0	0	0	247	1
ERR5766181.383937	unclassified	0	0	0	0	131	1
ERR5766181.383938	unclassified	0	0	0	0	172	1
ERR5766181.383939	unclassified	0	0	0	0	201	1
ERR5766181.383940	unclassified	0	0	0	0	75	1
ERR5766181.383941	unclassified	0	0	0	0	62	1
ERR5766181.383942	unclassified	0	0	0	0	35	1
ERR5766181.383943	unclassified	0	0	0	0	39	1
ERR5766181.383945	unclassified	0	0	0	0	109	1
